CustomerID,Recency,Frequency,Monetary,Cluster,Churn,Churn_Prediction
12623.0,276,1,266.1,1,1,1
12624.0,106,2,641.13,0,0,0
12625.0,212,2,1037.32,1,1,1
12626.0,23,9,4161.06,3,0,0
12627.0,11,6,3584.75,0,0,0
12628.0,4,3,736.46,0,0,0
12630.0,10,2,1030.88,0,0,0
12631.0,57,1,480.5,0,0,0
12633.0,59,4,1460.74,0,0,0
12635.0,90,2,1474.94,0,0,0
12637.0,67,8,4756.33,3,0,0
12638.0,33,1,498.25,0,0,0
12639.0,239,1,366.1,1,1,1
12640.0,24,3,865.07,0,0,0
12641.0,115,1,145.9,0,0,0
12642.0,25,3,720.1,0,0,0
12643.0,172,3,66.08,1,0,0
12644.0,130,1,463.87,0,0,0
12645.0,34,4,1134.78,0,0,0
12646.0,5,2,675.44,0,0,0
12647.0,22,12,1677.06,0,0,0
12648.0,155,1,273.3,1,0,0
12649.0,107,3,403.55,0,0,0
12650.0,3,1,147.64000000000001,0,0,0
12651.0,335,1,114.0,1,1,1
12652.0,331,1,747.1800000000001,1,1,1
12653.0,149,2,532.7,1,0,0
12654.0,11,5,601.98,0,0,0
12656.0,17,5,2021.45,0,0,0
12657.0,11,3,644.2,0,0,0
12658.0,19,1,592.45,0,0,0
12659.0,30,1,63.6,0,0,0
12660.0,11,1,221.7,0,0,0
12662.0,1,11,3795.58,3,0,0
12664.0,59,4,144.0,0,0,0
12665.0,325,1,63.0,1,1,1
12667.0,58,1,460.13,0,0,0
12668.0,12,4,2502.05,0,0,0
12669.0,151,2,1420.17,1,0,0
12670.0,10,5,1250.17,0,0,0
12672.0,330,1,133.95,1,1,1
12673.0,5,2,520.22,0,0,0
12674.0,39,4,1323.8,0,0,0
12676.0,25,6,749.39,0,0,0
12678.0,43,6,483.69,0,0,0
12679.0,59,4,812.06,0,0,0
12680.0,1,4,848.77,0,0,0
12681.0,15,22,8960.75,3,0,0
12682.0,4,31,8397.57,3,0,0
12683.0,4,14,5073.31,3,0,0
12684.0,8,7,1559.3899999999999,0,0,0
12685.0,28,6,2387.4,0,0,0
12686.0,372,1,89.14,1,1,1
12688.0,114,1,2376.05,0,0,0
12689.0,26,2,1013.4499999999999,0,0,0
12690.0,206,1,285.01,1,1,1
12691.0,28,6,542.6,0,0,0
12693.0,127,4,724.31,0,0,0
12694.0,70,2,460.32,0,0,0
12695.0,7,4,360.46,0,0,0
12697.0,29,3,602.46,0,0,0
12700.0,8,4,3844.89,0,0,0
12701.0,80,2,790.15,0,0,0
12702.0,20,1,219.0,0,0,0
12703.0,71,1,283.55,0,0,0
12704.0,7,7,1247.52,0,0,0
12705.0,15,8,4929.04,3,0,0
12707.0,292,1,391.72,1,1,1
12708.0,30,10,2659.81,0,0,0
12709.0,15,15,2478.95,3,0,0
12710.0,97,3,1053.62,0,0,0
12712.0,29,13,2124.28,3,0,0
12713.0,1,1,628.5,0,0,0
12714.0,9,5,3727.2,0,0,0
12715.0,106,1,273.86,0,0,0
12716.0,4,2,985.81,0,0,0
12717.0,151,2,791.03,1,0,0
12718.0,71,1,238.25,0,0,0
12719.0,5,2,644.95,0,0,0
12720.0,3,25,4777.73,3,0,0
12721.0,32,6,2282.24,0,0,0
12722.0,85,4,856.63,0,0,0
12723.0,4,5,598.98,0,0,0
12724.0,5,4,888.01,0,0,0
12725.0,371,1,371.8,1,1,1
12726.0,28,7,1555.5,0,0,0
12727.0,11,7,1809.9,0,0,0
12728.0,71,4,755.93,0,0,0
12729.0,114,1,453.01,0,0,0
12731.0,24,10,2418.33,0,0,0
12732.0,180,1,196.26000000000002,1,0,0
12733.0,234,1,276.85,1,1,1
12734.0,353,1,16.8,1,1,1
12735.0,315,2,591.3199999999999,1,1,1
12738.0,372,1,155.35,1,1,1
12739.0,78,2,494.1,0,0,0
12740.0,64,1,393.6,0,0,0
12743.0,134,2,546.43,0,0,0
12744.0,56,4,1898.24,0,0,0
12747.0,2,11,1641.89,0,0,0
12748.0,1,197,22576.4,2,0,0
12749.0,4,5,3474.96,0,0,0
12750.0,129,1,235.2,0,0,0
12752.0,81,1,180.5,0,0,0
12753.0,136,4,106.08,0,0,0
12754.0,277,2,61.62,1,1,1
12755.0,281,1,17.549999999999997,1,1,1
12756.0,87,1,50.879999999999995,0,0,0
12757.0,16,7,2985.8,0,0,0
12758.0,117,2,1047.93,0,0,0
12759.0,52,3,1418.04,0,0,0
12762.0,8,2,917.57,0,0,0
12763.0,369,1,260.08,1,1,1
12764.0,317,1,583.13,1,1,1
12766.0,4,7,5120.95,3,0,0
12769.0,239,1,416.34000000000003,1,1,1
12772.0,60,1,752.47,0,0,0
12775.0,17,5,1123.44,0,0,0
12778.0,20,6,626.99,0,0,0
12779.0,38,8,2491.13,0,0,0
12781.0,64,2,239.64,0,0,0
12782.0,5,5,1580.02,0,0,0
12783.0,2,4,1309.95,0,0,0
12784.0,15,1,518.42,0,0,0
12785.0,364,1,213.95,1,1,1
12787.0,10,3,319.66,0,0,0
12789.0,65,1,51.9,0,0,0
12790.0,192,1,285.12,1,1,1
12791.0,374,1,15.0,1,1,1
12792.0,257,1,344.53999999999996,1,1,1
12793.0,335,2,423.48,1,1,1
12794.0,53,2,756.01,0,0,0
12795.0,19,1,181.53,0,0,0
12797.0,366,1,254.03,1,1,1
12802.0,187,1,427.58,1,1,1
12808.0,37,3,483.65000000000003,0,0,0
12809.0,178,1,405.31,1,0,0
12811.0,261,3,491.45,1,1,1
12812.0,45,1,229.64000000000001,0,0,0
12815.0,148,2,798.36,1,0,0
12816.0,96,2,412.25,0,0,0
12817.0,281,1,27.04,1,1,1
12818.0,262,1,75.60000000000001,1,1,1
12820.0,3,4,923.62,0,0,0
12821.0,214,1,92.72,1,1,1
12822.0,71,2,806.08,0,0,0
12824.0,60,1,349.42,0,0,0
12826.0,3,7,1460.8,0,0,0
12827.0,6,3,385.6,0,0,0
12828.0,3,6,888.46,0,0,0
12829.0,337,2,90.25,1,1,1
12831.0,262,1,108.25,1,1,1
12832.0,32,2,383.03,0,0,0
12833.0,145,1,417.38,1,0,0
12834.0,283,1,312.38,1,1,1
12836.0,59,4,2151.31,0,0,0
12837.0,173,1,134.1,1,0,0
12838.0,34,2,683.13,0,0,0
12839.0,3,14,4951.12,3,0,0
12840.0,144,4,2451.17,0,0,0
12841.0,5,25,3386.39,3,0,0
12842.0,70,2,445.21000000000004,0,0,0
12843.0,66,8,1276.34,0,0,0
12844.0,29,2,325.96000000000004,0,0,0
12845.0,269,2,71.79,1,1,1
12847.0,22,1,495.78999999999996,0,0,0
12849.0,31,2,561.24,0,0,0
12851.0,97,1,135.18,0,0,0
12852.0,295,1,311.55,1,1,1
12853.0,135,5,1386.9,0,0,0
12854.0,79,3,1021.99,0,0,0
12855.0,373,1,38.1,1,1,1
12856.0,8,6,2089.21,0,0,0
12857.0,211,2,819.45,1,1,1
12863.0,52,1,49.8,0,0,0
12864.0,138,1,10.2,0,0,0
12865.0,26,2,1548.07,0,0,0
12866.0,283,1,409.57,1,1,1
12867.0,26,7,3506.37,0,0,0
12868.0,186,6,1607.0600000000002,1,1,1
12871.0,84,2,135.84,0,0,0
12872.0,327,2,521.17,1,1,1
12876.0,58,2,1005.82,0,0,0
12877.0,4,11,1275.01,0,0,0
12878.0,236,2,854.99,1,1,1
12879.0,45,2,45.160000000000004,0,0,0
12881.0,276,1,103.0,1,1,1
12883.0,25,4,703.47,0,0,0
12884.0,88,1,139.05,0,0,0
12885.0,63,3,1128.42,0,0,0
12886.0,68,2,1319.96,0,0,0
12888.0,255,1,25.200000000000003,1,1,1
12890.0,24,1,328.63,0,0,0
12893.0,31,1,188.14,0,0,0
12895.0,42,2,372.8,0,0,0
12897.0,205,1,29.700000000000003,1,1,1
12901.0,10,13,516.25,0,0,0
12902.0,265,1,138.68,1,1,1
12904.0,18,2,427.83,0,0,0
12906.0,12,4,531.77,0,0,0
12909.0,40,5,1245.63,0,0,0
12910.0,23,6,766.0,0,0,0
12912.0,8,2,46.8,0,0,0
12913.0,5,5,381.05,0,0,0
12915.0,149,2,363.65,1,0,0
12916.0,139,4,1656.9,0,0,0
12919.0,8,6,831.11,0,0,0
12920.0,17,1,150.19,0,0,0
12921.0,9,37,11206.95,3,0,0
12922.0,161,1,377.3,1,0,0
12923.0,64,1,176.97,0,0,0
12924.0,88,4,153.4,0,0,0
12925.0,5,2,680.13,0,0,0
12928.0,35,5,1418.54,0,0,0
12929.0,312,1,117.85,1,1,1
12930.0,78,2,402.36,0,0,0
12931.0,67,2,48.160000000000004,0,0,0
12933.0,24,3,508.07,0,0,0
12935.0,2,7,1966.1,0,0,0
12936.0,17,3,616.3,0,0,0
12937.0,15,4,1279.8700000000001,0,0,0
12938.0,26,1,100.22,0,0,0
12940.0,55,2,853.42,0,0,0
12942.0,131,3,683.9,0,0,0
12944.0,36,2,564.71,0,0,0
12945.0,288,1,404.95,1,1,1
12947.0,144,5,1286.19,0,0,0
12948.0,16,7,1985.51,0,0,0
12949.0,31,8,3782.09,3,0,0
12950.0,8,2,117.8,0,0,0
12951.0,9,6,1064.07,0,0,0
12952.0,6,4,1327.31,0,0,0
12953.0,10,1,329.85,0,0,0
12955.0,1,11,2587.4,3,0,0
12956.0,306,1,108.07,1,1,1
12957.0,10,8,3783.64,3,0,0
12962.0,7,2,266.39,0,0,0
12963.0,8,8,1610.01,0,0,0
12965.0,89,1,771.91,0,0,0
12966.0,10,1,160.18,0,0,0
12967.0,372,1,81.7,1,1,1
12968.0,112,1,74.75,0,0,0
12970.0,7,4,437.12,0,0,0
12971.0,4,75,3458.7200000000003,3,0,0
12974.0,198,1,144.8,1,1,1
12976.0,212,1,303.6,1,1,1
12977.0,156,1,39.239999999999995,1,0,0
12981.0,30,2,372.21999999999997,0,0,0
12982.0,243,1,376.5,1,1,1
12984.0,19,1,97.5,0,0,0
12985.0,1,2,918.86,0,0,0
12987.0,74,2,508.75,0,0,0
12988.0,292,1,535.32,1,1,1
12989.0,9,4,130.63,0,0,0
12990.0,31,2,143.0,0,0,0
12991.0,23,2,461.26,0,0,0
12993.0,23,4,414.76,0,0,0
12994.0,4,3,974.4200000000001,0,0,0
12997.0,22,4,864.89,0,0,0
12999.0,205,2,324.78,1,1,1
13000.0,260,2,439.81,1,1,1
13001.0,4,13,4902.09,3,0,0
13002.0,318,1,120.94999999999999,1,1,1
13003.0,151,2,89.05000000000001,1,0,0
13004.0,12,18,5454.36,3,0,0
13005.0,174,2,438.7,1,0,0
13006.0,56,1,43.32,0,0,0
13008.0,323,1,229.46999999999997,1,1,1
13011.0,372,1,50.550000000000004,1,1,1
13012.0,9,8,1518.0,0,0,0
13013.0,1,13,3468.0,3,0,0
13014.0,11,10,1626.43,0,0,0
13015.0,53,5,2974.66,0,0,0
13016.0,73,3,789.89,0,0,0
13018.0,16,27,6656.94,3,0,0
13021.0,4,9,1849.94,0,0,0
13023.0,64,2,585.86,0,0,0
13026.0,1,4,302.28,0,0,0
13028.0,23,2,613.4399999999999,0,0,0
13029.0,31,2,116.5,0,0,0
13030.0,11,2,667.33,0,0,0
13032.0,52,2,922.43,0,0,0
13033.0,357,1,190.55,1,1,1
13034.0,55,2,642.77,0,0,0
13035.0,74,2,349.20000000000005,0,0,0
13037.0,138,3,750.47,0,0,0
13038.0,80,3,383.76,0,0,0
13040.0,9,2,676.99,0,0,0
13043.0,273,1,162.7,1,1,1
13044.0,291,1,458.47,1,1,1
13045.0,99,1,222.08,0,0,0
13046.0,31,2,544.3100000000001,0,0,0
13047.0,32,10,3014.96,3,0,0
13048.0,14,4,1747.1100000000001,0,0,0
13049.0,64,2,199.18,0,0,0
13050.0,15,17,5229.78,3,0,0
13052.0,212,1,227.20000000000002,1,1,1
13055.0,78,3,1173.61,0,0,0
13058.0,25,3,147.65,0,0,0
13059.0,250,1,94.15,1,1,1
13060.0,254,1,246.33,1,1,1
13061.0,72,1,147.06,0,0,0
13062.0,191,1,133.5,1,1,1
13064.0,13,4,980.57,0,0,0
13065.0,373,1,205.86,1,1,1
13066.0,24,2,430.90000000000003,0,0,0
13067.0,82,1,115.46000000000001,0,0,0
13069.0,1,24,3140.92,3,0,0
13070.0,192,1,145.6,1,1,1
13072.0,267,1,177.15,1,1,1
13075.0,130,1,226.61,0,0,0
13077.0,1,4,527.7,0,0,0
13078.0,3,26,4204.37,3,0,0
13079.0,4,5,124.9,0,0,0
13080.0,179,1,58.08,1,0,0
13081.0,12,10,13750.58,3,0,0
13082.0,126,9,970.95,0,0,0
13083.0,4,2,303.75,0,0,0
13085.0,158,2,315.28000000000003,1,0,0
13089.0,4,79,26145.21,3,0,0
13090.0,9,12,1759.1499999999999,0,0,0
13091.0,28,1,241.48,0,0,0
13092.0,71,5,429.71,0,0,0
13093.0,276,8,1351.97,1,1,1
13095.0,71,1,60.48,0,0,0
13097.0,33,10,4926.8,3,0,0
13098.0,1,24,4937.71,3,0,0
13101.0,234,1,75.45,1,1,1
13102.0,1,24,4695.17,3,0,0
13103.0,40,1,100.24,0,0,0
13104.0,3,4,183.95999999999998,0,0,0
13107.0,44,4,721.38,0,0,0
13108.0,373,1,95.3,1,1,1
13109.0,60,2,728.7,0,0,0
13110.0,31,7,1401.3700000000001,0,0,0
13113.0,1,24,1663.17,3,0,0
13115.0,12,4,1969.56,0,0,0
13116.0,138,1,501.14,0,0,0
13117.0,22,8,932.35,0,0,0
13118.0,20,5,804.63,0,0,0
13120.0,239,1,30.599999999999998,1,1,1
13121.0,269,1,268.61,1,1,1
13122.0,240,1,884.95,1,1,1
13124.0,90,3,3099.77,0,0,0
13126.0,5,8,1820.22,0,0,0
13127.0,78,1,259.17,0,0,0
13130.0,94,1,25.0,0,0,0
13131.0,23,3,690.0,0,0,0
13132.0,262,1,32.3,1,1,1
13133.0,274,2,109.8,1,1,1
13134.0,86,4,1554.24,0,0,0
13136.0,56,5,2242.91,0,0,0
13137.0,11,8,3596.89,3,0,0
13138.0,22,6,962.39,0,0,0
13139.0,16,6,2634.12,0,0,0
13140.0,108,3,423.72,0,0,0
13141.0,85,5,2099.43,0,0,0
13142.0,19,1,245.77,0,0,0
13144.0,333,1,47.2,1,1,1
13145.0,92,1,15.0,0,0,0
13146.0,26,1,132.91,0,0,0
13148.0,29,12,3440.42,3,0,0
13149.0,14,4,1265.78,0,0,0
13151.0,296,1,1227.27,1,1,1
13153.0,6,1,140.46,0,0,0
13155.0,33,4,924.96,0,0,0
13157.0,49,4,1424.8799999999999,0,0,0
13158.0,95,4,1193.5,0,0,0
13159.0,9,4,1337.59,0,0,0
13160.0,22,1,91.8,0,0,0
13161.0,313,1,112.75,1,1,1
13162.0,122,4,928.95,0,0,0
13165.0,46,2,349.28,0,0,0
13166.0,283,1,417.2,1,1,1
13167.0,19,4,625.61,0,0,0
13168.0,36,4,1212.99,0,0,0
13169.0,64,2,165.5,0,0,0
13170.0,27,1,109.17,0,0,0
13171.0,22,3,335.21,0,0,0
13173.0,4,2,340.21,0,0,0
13174.0,16,3,2576.3,0,0,0
13176.0,46,1,398.88,0,0,0
13177.0,65,1,282.45,0,0,0
13178.0,26,11,4546.39,3,0,0
13182.0,45,1,121.18,0,0,0
13183.0,8,9,849.8,0,0,0
13184.0,15,10,1433.51,0,0,0
13186.0,40,3,1373.71,0,0,0
13187.0,337,1,236.02,1,1,1
13188.0,11,1,15.0,0,0,0
13189.0,19,2,167.28,0,0,0
13192.0,95,2,911.94,0,0,0
13193.0,61,1,117.88,0,0,0
13194.0,136,1,60.7,0,0,0
13196.0,11,4,1704.73,0,0,0
13198.0,10,6,3220.9,0,0,0
13199.0,8,16,580.34,0,0,0
13200.0,19,4,680.67,0,0,0
13203.0,10,4,769.03,0,0,0
13207.0,15,2,178.86,0,0,0
13208.0,59,6,1131.7,0,0,0
13209.0,30,7,4546.36,3,0,0
13210.0,94,1,293.0,0,0,0
13211.0,10,3,443.82,0,0,0
13212.0,20,3,738.08,0,0,0
13213.0,57,5,1160.3799999999999,0,0,0
13216.0,268,1,10.5,1,1,1
13218.0,127,1,56.76,0,0,0
13220.0,78,2,132.84,0,0,0
13221.0,240,2,749.76,1,1,1
13223.0,200,1,62.4,1,1,1
13224.0,60,2,1313.32,0,0,0
13226.0,273,1,108.21000000000001,1,1,1
13227.0,202,1,90.0,1,1,1
13229.0,226,1,160.95,1,1,1
13230.0,4,14,2538.64,3,0,0
13232.0,13,7,1291.36,0,0,0
13233.0,74,2,430.4,0,0,0
13235.0,212,1,785.67,1,1,1
13236.0,25,2,614.41,0,0,0
13238.0,23,3,596.73,0,0,0
13239.0,262,1,247.57,1,1,1
13240.0,96,4,663.65,0,0,0
13242.0,112,3,270.40000000000003,0,0,0
13243.0,203,1,600.07,1,1,1
13244.0,93,1,121.74000000000001,0,0,0
13245.0,51,1,392.25,0,0,0
13246.0,18,5,888.16,0,0,0
13247.0,22,3,333.6,0,0,0
13248.0,125,2,446.96,0,0,0
13249.0,93,1,127.73,0,0,0
13253.0,157,2,278.15999999999997,1,0,0
13255.0,9,2,180.11,0,0,0
13258.0,12,3,474.53,0,0,0
13259.0,62,1,292.32,0,0,0
13260.0,61,1,82.32000000000001,0,0,0
13262.0,263,1,149.29,1,1,1
13263.0,1,35,7093.45,3,0,0
13265.0,53,5,1330.01,0,0,0
13266.0,11,12,2314.46,3,0,0
13267.0,3,19,3627.43,3,0,0
13268.0,18,10,2878.2,3,0,0
13269.0,1,15,4190.7300000000005,3,0,0
13271.0,37,1,217.38,0,0,0
13272.0,31,2,276.56,0,0,0
13273.0,113,1,128.54,0,0,0
13276.0,64,2,463.43,0,0,0
13277.0,16,3,159.4,0,0,0
13278.0,41,1,474.81,0,0,0
13279.0,78,1,137.75,0,0,0
13280.0,122,3,807.3,0,0,0
13282.0,18,3,450.94,0,0,0
13283.0,60,2,93.66,0,0,0
13284.0,331,1,201.19,1,1,1
13285.0,23,4,2709.12,0,0,0
13291.0,156,1,361.11,1,0,0
13292.0,39,2,509.09999999999997,0,0,0
13294.0,190,2,873.74,1,1,1
13295.0,360,1,201.20000000000002,1,1,1
13296.0,137,1,87.4,0,0,0
13297.0,8,4,899.6,0,0,0
13299.0,268,1,82.80000000000001,1,1,1
13300.0,169,1,371.89,1,0,0
13301.0,104,4,587.49,0,0,0
13304.0,351,1,275.7,1,1,1
13305.0,4,10,1230.76,0,0,0
13307.0,120,1,15.0,0,0,0
13308.0,23,3,872.47,0,0,0
13309.0,7,5,1359.23,0,0,0
13310.0,28,3,1132.03,0,0,0
13311.0,4,2,298.25,0,0,0
13313.0,22,5,1269.1200000000001,0,0,0
13314.0,2,3,775.94,0,0,0
13316.0,37,3,210.69,0,0,0
13317.0,66,6,2075.83,0,0,0
13318.0,1,3,266.48,0,0,0
13319.0,5,26,8199.27,3,0,0
13320.0,78,4,1548.7,0,0,0
13321.0,86,1,175.64,0,0,0
13322.0,17,1,154.48000000000002,0,0,0
13323.0,3,5,313.55,0,0,0
13324.0,36,2,82.80000000000001,0,0,0
13325.0,82,1,89.3,0,0,0
13327.0,39,8,1275.04,0,0,0
